"domain","tld"
"monsterrussia.ru","ru"
"com.ru","ru"
"vodyanoyznak.ru","ru"
"internationalrecruiting.ru","ru"
"kartatalanta.ru","ru"
"jooble.ru","ru"
"lastfm.ru","ru"
"simplyhired.ru","ru"
"nic.ru","ru"
"fid.ru","ru"
"ruclid.ru","ru"
"tvoybloknot.ru","ru"
"cssmake.ru","ru"
"yole.ru","ru"
"shopalike.ru","ru"
"freshdesk.ru","ru"
"hidglobal.ru","ru"
"yandex.ru","ru"
"plusworld.ru","ru"
"cetera.ru","ru"
"rambler.ru","ru"
"mail.ru","ru"
"vacancyabroad.ru","ru"
"vkontakte.ru","ru"
"vogue.ru","ru"
"smartadserver.ru","ru"
"softline.ru","ru"
"intel.ru","ru"
"s7.ru","ru"
"ipgeobase.ru","ru"
"cctld.ru","ru"
"verisigninc.ru","ru"
"tcinet.ru","ru"
"google.ru","ru"
"mts.ru","ru"
"mgts.ru","ru"
"ripn.ru","ru"
"kaspersky.ru","ru"
"msu.ru","ru"
"firo.ru","ru"
"ligainternet.ru","ru"
"relarn.ru","ru"
"rocit.ru","ru"
"friendlyrunet.ru","ru"
"infoforum.ru","ru"
"cert.ru","ru"
"kcspm.ru","ru"
"vesti.ru","ru"
"unic.ru","ru"
"akado.ru","ru"
"microsoft.ru","ru"
"ligazn.ru","ru"
"citis.ru","ru"
"menobr.ru","ru"
"tvidi.ru","ru"
"skylink.ru","ru"
"soclaboratory.ru","ru"
"socreklama.ru","ru"
"antiphishing.ru","ru"
"positivecontent.ru","ru"
"comstar.ru","ru"
"safor.ru","ru"
"premiaruneta.ru","ru"
"relcom.ru","ru"
"demos.ru","ru"
"rario.ru","ru"
"brunovisconti.ru","ru"
"joki.ru","ru"
"baramba.ru","ru"
"belykrolik.ru","ru"
"ast.ru","ru"
"komus.ru","ru"
"respublica.ru","ru"
"foliobooks.ru","ru"
"altplus.ru","ru"
"dps.ru","ru"
"askalex.ru","ru"
"penfan.ru","ru"
"penmania.ru","ru"
"petrosian.ru","ru"
"colorcat.ru","ru"
"elitepen.ru","ru"
"liveinternet.ru","ru"
"ekapresent.ru","ru"
"muar.ru","ru"
"reg.ru","ru"
"habrahabr.ru","ru"
"statonline.ru","ru"
"boeing.ru","ru"
